Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
138.999616,0.625000,2.749998,0.625003,2.550010,0.625000,2.749998,0.625003,2.950012
139.999613,0.625000,2.750000,0.625000,2.550000,0.625000,2.750000,0.625000,2.950000
140.999615,0.568182,2.500000,0.568184,2.318190,0.568182,2.500000,0.568184,2.681828
141.999613,0.568182,2.500000,0.568181,2.318178,0.568182,2.500000,0.568181,2.681814
142.999613,0.511364,2.250002,0.511366,2.086374,0.511364,2.250002,0.511365,2.413643
143.999615,0.511363,2.249998,0.511353,2.086321,0.511363,2.249998,0.511354,2.413592
144.999617,0.454546,2.000002,0.454557,1.854592,0.454546,2.000002,0.454557,2.145509
145.999616,0.454545,2.000000,0.454545,1.854545,0.454545,2.000000,0.454545,2.145454
146.999616,0.397727,1.749999,0.397721,1.622702,0.397727,1.749999,0.397721,1.877243
147.999614,0.397727,1.749998,0.397736,1.622762,0.397728,1.750002,0.397736,1.877313
148.999615,0.340910,1.500004,0.340910,1.390913,0.340909,1.499999,0.340910,1.609095
149.999615,0.340909,1.499999,0.340890,1.390830,0.340909,1.499999,0.340887,1.608986
150.999615,0.284091,1.250001,0.284111,1.159174,0.284091,1.250001,0.284114,1.341019
151.999618,0.284090,1.249997,0.284085,1.159067,0.284091,1.250001,0.284085,1.340882
152.999617,0.227273,1.000002,0.227275,0.927283,0.227272,0.999998,0.227275,1.072739
153.999615,0.227272,0.999998,0.227265,0.927242,0.227273,1.000002,0.227265,1.072692
154.999618,0.170454,0.750000,0.170461,0.695483,0.170454,0.750000,0.170461,0.804578
155.999639,0.170454,0.750000,0.170454,0.695454,0.170454,0.750000,0.170454,0.804545
156.999633,0.113637,0.500002,0.113640,0.463650,0.113636,0.499997,0.113640,0.536380
157.999646,0.113636,0.500000,0.113635,0.463633,0.113636,0.500000,0.113635,0.536359
158.999604,0.056818,0.250001,0.056821,0.231831,0.056818,0.250001,0.056821,0.268197
159.999664,0.056818,0.249997,0.056819,0.231820,0.056819,0.250002,0.056819,0.268184
160.999657,0.000000,0.000000,0.000004,0.000016,0.000000,0.000000,0.000003,0.000014
161.999707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
