Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
93.999585,1.931819,8.500002,1.931822,7.881832,1.931819,8.500002,1.931820,9.118188
94.999581,1.875000,8.250000,1.875009,7.650037,1.875000,8.250000,1.875010,8.850048
95.999576,1.875000,8.250000,1.874995,7.649980,1.875000,8.250000,1.874996,8.849981
96.999585,1.818181,7.999997,1.818174,7.418151,1.818181,7.999997,1.818174,8.581782
97.999582,1.818182,8.000000,1.817183,7.414106,1.818182,8.000000,1.817188,8.577127
98.999585,1.761364,7.750002,1.756639,7.167088,1.761364,7.750002,1.756650,8.291388
99.999577,1.761363,7.749999,1.761362,7.186359,1.761363,7.749999,1.761360,8.313621
100.999576,1.704546,7.500002,1.704557,6.954592,1.704546,7.500002,1.704557,8.045509
101.999581,1.704545,7.499996,1.704548,6.954554,1.704545,7.499996,1.704547,8.045460
102.999577,1.647728,7.250003,1.647734,6.722754,1.647728,7.250003,1.647736,7.777314
103.999582,1.647727,7.250001,1.647722,6.722708,1.647727,7.250001,1.647721,7.777245
104.999581,1.590908,6.999997,1.590915,6.490935,1.590908,6.999997,1.590916,7.509126
105.999581,1.590909,7.000001,1.590900,6.490873,1.590909,7.000001,1.590897,7.509035
106.999583,1.534091,6.749999,1.534108,6.259159,1.534091,6.749999,1.534110,7.240997
107.999577,1.534091,6.750001,1.534089,6.259083,1.534091,6.750001,1.534091,7.240910
108.999575,1.477273,6.500003,1.470596,6.000033,1.477273,6.500003,1.470594,6.941205
109.999581,1.477272,6.499997,1.467776,5.988526,1.477272,6.499997,1.467803,6.928030
110.999585,1.420455,6.250001,1.420459,5.795472,1.420455,6.250001,1.420461,6.704575
111.999578,1.420455,6.250000,1.420456,5.795459,1.420455,6.250000,1.420454,6.704541
112.999578,1.363636,5.999999,1.363640,5.563652,1.363636,5.999999,1.363640,6.436381
113.999580,1.363637,6.000003,1.363637,5.563639,1.363637,6.000003,1.363636,6.436362
114.999585,1.306817,5.749997,1.306822,5.331836,1.306817,5.749997,1.306825,6.168216
115.999583,1.306819,5.750004,1.306816,5.331809,1.306819,5.750004,1.306812,6.168153
116.999582,1.250000,5.499999,1.250001,5.100003,1.250000,5.499999,1.250003,5.900013
117.999584,1.250000,5.500000,1.250001,5.100004,1.250000,5.500000,1.250003,5.900015
118.999578,1.193182,5.250000,1.193189,4.868210,1.193182,5.250000,1.193188,5.631846
119.999578,1.193182,5.250000,1.193184,4.868190,1.193182,5.250000,1.193182,5.631818
120.999581,1.136363,4.999997,1.136361,4.636353,1.136363,4.999997,1.136363,5.363633
121.999585,1.136364,5.000001,1.136363,4.636360,1.136364,5.000001,1.136364,5.363637
122.999581,1.079545,4.750000,1.079552,4.404574,1.079545,4.750000,1.079551,5.095483
123.999580,1.079546,4.750001,1.079536,4.404506,1.079546,4.750001,1.079535,5.095404
124.999581,1.022727,4.500000,1.022736,4.172764,1.022727,4.500000,1.022738,4.827325
125.999580,1.022727,4.500000,1.022731,4.172744,1.022727,4.500000,1.022729,4.827283
126.999585,0.965909,4.250001,0.965717,3.940126,0.965909,4.250001,0.965716,4.558181
127.999580,0.965909,4.250000,0.965909,3.940909,0.965909,4.250000,0.965908,4.559086
128.999579,0.909091,3.999998,0.909094,3.709102,0.909091,3.999998,0.909094,4.290921
129.999581,0.909091,4.000000,0.909091,3.709091,0.909091,4.000000,0.909092,4.290914
130.999582,0.852273,3.750001,0.852273,3.477274,0.852273,3.750001,0.852275,4.022738
131.999581,0.852273,3.750001,0.852273,3.477273,0.852273,3.750001,0.852272,4.022723
132.999582,0.795454,3.499999,0.795455,3.245458,0.795454,3.499999,0.795455,3.754549
133.999582,0.795454,3.499999,0.795458,3.245470,0.795454,3.499999,0.795457,3.754558
134.999585,0.738636,3.250000,0.738637,3.013640,0.738636,3.250000,0.738638,3.486373
135.999580,0.738637,3.250001,0.738637,3.013637,0.738637,3.250001,0.738637,3.486364
136.999582,0.681819,3.000003,0.681820,2.781825,0.681819,3.000003,0.681820,3.218189
137.999584,0.681817,2.999996,0.681818,2.781818,0.681817,2.999996,0.681818,3.218182
138.999584,0.625000,2.750001,0.625000,2.550001,0.625000,2.750001,0.625000,2.950001
139.999581,0.625000,2.749999,0.625002,2.550008,0.625000,2.749999,0.625002,2.950009
140.999582,0.568183,2.500004,0.568183,2.318185,0.568183,2.500004,0.568184,2.681827
141.999583,0.568181,2.499998,0.568182,2.318184,0.568181,2.499998,0.568181,2.681816
142.999582,0.511363,2.249999,0.511362,2.086359,0.511363,2.249999,0.511362,2.413630
143.999584,0.511364,2.250001,0.511365,2.086369,0.511364,2.250001,0.511365,2.413642
144.999582,0.454546,2.000002,0.454548,1.854555,0.454546,2.000002,0.454548,2.145466
145.999583,0.454545,2.000000,0.454545,1.854545,0.454545,2.000000,0.454545,2.145454
146.999581,0.397727,1.749999,0.397729,1.622735,0.397727,1.749999,0.397729,1.877281
147.999580,0.397727,1.749999,0.397727,1.622727,0.397727,1.749999,0.397727,1.877272
148.999584,0.340909,1.499999,0.340909,1.390908,0.340909,1.499999,0.340909,1.609090
149.999581,0.340909,1.499999,0.340909,1.390908,0.340909,1.499999,0.340909,1.609090
150.999584,0.284091,1.250001,0.284094,1.159104,0.284091,1.250001,0.284094,1.340924
151.999585,0.284091,1.250000,0.284086,1.159070,0.284091,1.250000,0.284086,1.340885
152.999581,0.227273,1.000001,0.227263,0.927233,0.227273,1.000001,0.227263,1.072681
153.999584,0.227273,1.000003,0.227276,0.927288,0.227273,1.000003,0.227276,1.072744
154.999581,0.170454,0.750000,0.170461,0.695483,0.170454,0.750000,0.170461,0.804578
155.999590,0.170454,0.750000,0.170454,0.695454,0.170454,0.750000,0.170454,0.804545
156.999581,0.113636,0.499998,0.113639,0.463647,0.113636,0.499998,0.113639,0.536376
157.999588,0.113636,0.500000,0.113635,0.463632,0.113636,0.500000,0.113635,0.536358
158.999584,0.056818,0.250000,0.056822,0.231835,0.056818,0.250000,0.056822,0.268201
159.999624,0.056818,0.249998,0.056819,0.231821,0.056818,0.249998,0.056819,0.268185
160.999652,0.000000,0.000000,0.000003,0.000012,0.000000,0.000000,0.000003,0.000014
161.999589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
