Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
35.999375,0.965909,4.249998,0.965935,3.941013,0.965909,4.249998,0.965934,4.559206
36.999374,1.022727,4.500001,1.022725,4.172720,1.022727,4.500001,1.022723,4.827255
37.999375,1.022727,4.500000,1.022728,4.172731,1.022727,4.500000,1.022728,4.827277
38.999371,1.079546,4.750001,1.079532,4.404490,1.079546,4.750001,1.079499,5.095234
39.999372,1.079545,4.750000,1.079556,4.404590,1.079545,4.750000,1.079591,5.095671
40.999377,1.136363,4.999999,1.136359,4.636346,1.136363,4.999999,1.136360,5.363621
41.999377,1.136364,5.000002,1.136262,4.635949,1.136364,5.000002,1.136262,5.363157
42.999372,1.193181,5.249998,1.193279,4.868580,1.193181,5.249998,1.193278,5.632274
43.999372,1.193182,5.250003,1.193179,4.868172,1.193182,5.250003,1.193180,5.631812
44.999377,1.250000,5.500000,1.250001,5.100004,1.250000,5.500000,1.249998,5.899991
45.999371,1.249999,5.499997,1.249999,5.099997,1.249999,5.499997,1.250000,5.900001
46.999375,1.306819,5.750002,1.306815,5.331804,1.306819,5.750002,1.306815,6.168165
47.999372,1.306818,5.749997,1.306817,5.331811,1.306818,5.749997,1.306819,6.168183
48.999371,1.363637,6.000002,1.363631,5.563614,1.363637,6.000002,1.363629,6.436328
49.999369,1.363636,6.000000,1.363630,5.563612,1.363636,6.000000,1.363589,6.436142
50.999375,1.420454,6.249999,1.420460,5.795478,1.420454,6.249999,1.420501,6.704766
51.999372,1.420455,6.250000,1.420455,5.795455,1.420455,6.250000,1.420453,6.704537
52.999376,1.477273,6.500001,1.477266,6.027245,1.477273,6.500001,1.477269,6.972710
53.999371,1.477272,6.499999,1.477273,6.027275,1.477272,6.499999,1.477271,6.972721
54.999378,1.534091,6.750003,1.534074,6.259024,1.534091,6.750003,1.534074,7.240832
55.999367,1.534091,6.750000,1.534100,6.259128,1.534091,6.750000,1.534101,7.240957
56.999375,1.590909,6.999998,1.590904,6.490886,1.590909,6.999998,1.590902,7.509055
57.999370,1.590909,7.000002,1.590905,6.490894,1.590909,7.000002,1.590908,7.509088
58.999377,1.647727,7.249998,1.647706,6.722640,1.647727,7.249998,1.647704,7.777162
59.999379,1.647727,7.250001,1.647748,6.722814,1.647727,7.250001,1.647748,7.777373
60.999370,1.704545,7.499999,1.704539,6.954520,1.704545,7.499999,1.704537,8.045415
61.999371,1.704546,7.500001,1.704547,6.954550,1.704546,7.500001,1.704548,8.045465
62.999373,1.761364,7.750000,1.761350,7.186307,1.761364,7.750000,1.761349,8.313566
63.999374,1.761364,7.750002,1.761319,7.186182,1.761364,7.750002,1.761325,8.313454
64.999366,1.818181,7.999998,1.818179,7.418172,1.818181,7.999998,1.818179,8.581807
65.999377,1.818182,7.999999,1.818177,7.418161,1.818182,7.999999,1.818179,8.581803
66.999376,1.875000,8.249999,1.874992,7.649967,1.875000,8.249999,1.874993,8.849966
67.999376,1.875001,8.250003,1.874995,7.649978,1.875001,8.250003,1.874989,8.849946
68.999378,1.931818,8.500000,1.931809,7.881782,1.931818,8.500000,1.931810,9.118144
69.999367,1.931818,8.499999,1.931824,7.881841,1.931818,8.499999,1.931829,9.118232
70.999371,1.988636,8.749999,1.988624,8.113586,1.988636,8.749999,1.988623,9.386301
71.999377,1.988637,8.750003,1.988638,8.113643,1.988637,8.750003,1.988636,9.386362
72.999375,2.045454,8.999999,2.045436,8.345380,2.045454,8.999999,2.035488,9.607504
73.999373,2.045455,9.000001,2.045458,8.345468,2.045455,9.000001,2.035845,9.609188
74.999374,2.102272,9.249998,2.102260,8.577222,2.102272,9.249998,2.035845,9.609190
75.999365,2.102273,9.250001,2.102274,8.577277,2.102273,9.250001,2.035844,9.609185
76.999373,2.159091,9.500000,2.159076,8.809030,2.159091,9.500000,2.035844,9.609184
77.999364,2.159091,9.499998,2.158740,8.807657,2.159091,9.499998,2.035845,9.609190
78.999362,2.178511,9.585447,2.177510,8.884239,2.178558,9.585653,2.035845,9.609190
79.999373,2.177693,9.581849,2.177713,8.885069,2.177718,9.581959,2.035844,9.609186
80.999369,2.177693,9.581849,2.177717,8.885086,2.177715,9.581946,2.035844,9.609186
81.999368,2.177690,9.581837,2.177714,8.885074,2.177715,9.581947,2.035845,9.609189
82.999371,2.177692,9.581844,2.177718,8.885088,2.177716,9.581949,2.035844,9.609184
83.999374,2.177693,9.581850,2.177715,8.885078,2.177716,9.581951,2.035845,9.609187
84.999372,2.159558,9.502055,2.160587,8.815195,2.159614,9.502301,2.035845,9.609187
85.999373,2.159091,9.500000,2.159090,8.809087,2.159091,9.500000,2.035845,9.609189
86.999377,2.102272,9.249998,2.102286,8.577328,2.102272,9.249998,2.035845,9.609186
87.999366,2.102273,9.249999,2.097764,8.558879,2.102273,9.249999,2.032454,9.593182
88.999368,2.045455,9.000003,2.045458,8.345470,2.045455,9.000003,2.035716,9.608581
89.999365,2.045454,8.999998,2.045448,8.345429,2.045454,8.999998,2.035845,9.609189
90.999372,1.988636,8.750000,1.988656,8.113718,1.988636,8.750000,1.990161,9.393562
91.999373,1.988637,8.750001,1.988650,8.113691,1.988637,8.750001,1.988635,9.386356
92.999366,1.931660,8.499305,1.902020,7.760242,1.931660,8.499305,1.902038,8.977620
93.999368,1.931819,8.500002,1.931820,7.881824,1.931819,8.500002,1.931821,9.118194
94.999368,1.875000,8.249999,1.875015,7.650061,1.875000,8.249999,1.875008,8.850037
95.999370,1.875000,8.249998,1.874996,7.649982,1.875000,8.249998,1.875002,8.850008
96.999370,1.818183,8.000004,1.818188,7.418206,1.818183,8.000004,1.818192,8.581864
97.999369,1.818182,7.999999,1.811979,7.392872,1.818182,7.999999,1.811999,8.552633
98.999368,1.761363,7.749998,1.761373,7.186403,1.761363,7.749998,1.761375,8.313691
99.999367,1.761364,7.750000,1.761365,7.186368,1.761364,7.750000,1.761365,8.313641
100.999372,1.704546,7.500002,1.704549,6.954559,1.704546,7.500002,1.704549,8.045470
101.999375,1.704546,7.500001,1.704547,6.954551,1.704546,7.500001,1.704549,8.045470
102.999378,1.647727,7.250000,1.647720,6.722699,1.647727,7.250000,1.647720,7.777240
103.999372,1.647727,7.249998,1.647153,6.720384,1.647727,7.249998,1.647159,7.774590
104.999377,1.590909,7.000000,1.590922,6.490962,1.590909,7.000000,1.590919,7.509138
105.999366,1.590909,7.000000,1.590910,6.490914,1.590909,7.000000,1.590908,7.509087
106.999375,1.534090,6.749998,1.534096,6.259114,1.534090,6.749998,1.534098,7.240945
107.999373,1.534092,6.750003,1.532923,6.254325,1.534092,6.750003,1.532926,7.235409
108.999375,1.477272,6.499999,1.465513,5.979295,1.477272,6.499999,1.465517,6.917242
109.999377,1.477273,6.500001,1.477272,6.027269,1.477273,6.500001,1.477270,6.972714
110.999377,1.420455,6.250001,1.420457,5.795463,1.420455,6.250001,1.420461,6.704574
111.999370,1.420454,6.249999,1.420456,5.795462,1.420454,6.249999,1.420453,6.704540
112.999371,1.363637,6.000001,1.363636,5.563634,1.363637,6.000001,1.363637,6.436365
113.999375,1.363636,5.999997,1.363641,5.563654,1.363636,5.999997,1.363643,6.436393
114.999376,1.306818,5.750001,1.306823,5.331840,1.306818,5.750001,1.306822,6.168202
115.999373,1.306818,5.750000,1.306817,5.331814,1.306818,5.750000,1.306815,6.168167
116.999376,1.250000,5.499999,1.250006,5.100023,1.250000,5.499999,1.250008,5.900037
117.999376,1.250001,5.500002,1.249999,5.099994,1.250001,5.500002,1.250000,5.899998
118.999374,1.193181,5.249998,1.193184,4.868192,1.193181,5.249998,1.193183,5.631825
119.999374,1.193182,5.250002,1.193183,4.868187,1.193182,5.250002,1.193182,5.631820
120.999372,1.136363,4.999998,1.136366,4.636374,1.136363,4.999998,1.136365,5.363644
121.999376,1.136364,5.000002,1.136364,4.636365,1.136364,5.000002,1.136364,5.363638
122.999373,1.079546,4.750001,1.079549,4.404558,1.079546,4.750001,1.079551,5.095479
123.999376,1.079546,4.750001,1.079461,4.404200,1.079546,4.750001,1.079450,5.095003
124.999376,1.022727,4.499997,1.022815,4.173083,1.022727,4.499997,1.022826,4.827736
125.999376,1.022727,4.500000,1.022728,4.172731,1.022727,4.500000,1.022726,4.827268
126.999374,0.965910,4.250002,0.965911,3.940915,0.965910,4.250002,0.965913,4.559108
127.999376,0.965909,4.250001,0.965308,3.938458,0.965909,4.250001,0.965311,4.556269
128.999374,0.909091,4.000000,0.909093,3.709099,0.909091,4.000000,0.909093,4.290918
129.999375,0.909091,4.000000,0.909092,3.709095,0.909091,4.000000,0.909092,4.290913
130.999375,0.852273,3.750001,0.852273,3.477273,0.852273,3.750001,0.852273,4.022728
131.999376,0.852273,3.749999,0.852275,3.477280,0.852273,3.749999,0.852275,4.022736
132.999378,0.795454,3.500000,0.795456,3.245462,0.795454,3.500000,0.795455,3.754550
133.999373,0.795455,3.500001,0.795451,3.245439,0.795455,3.500001,0.795452,3.754533
134.999374,0.738636,3.250000,0.738640,3.013652,0.738636,3.250000,0.738640,3.486382
135.999378,0.738636,3.249999,0.738637,3.013639,0.738636,3.249999,0.738637,3.486367
136.999377,0.681818,2.999998,0.681821,2.781828,0.681818,2.999998,0.681821,3.218194
137.999374,0.681819,3.000003,0.681815,2.781805,0.681819,3.000003,0.681815,3.218166
138.999375,0.624999,2.749997,0.625004,2.550018,0.624999,2.749997,0.625004,2.950021
139.999374,0.625001,2.750003,0.625000,2.549999,0.625001,2.750003,0.624999,2.949994
140.999373,0.568181,2.499998,0.568184,2.318192,0.568181,2.499998,0.568184,2.681830
141.999376,0.568182,2.499999,0.568182,2.318181,0.568182,2.499999,0.568182,2.681817
142.999374,0.511364,2.250003,0.511365,2.086370,0.511364,2.250003,0.511366,2.413648
143.999377,0.511363,2.249998,0.511361,2.086353,0.511363,2.249998,0.511362,2.413629
144.999378,0.454546,2.000001,0.454549,1.854559,0.454546,2.000001,0.454549,2.145470
145.999378,0.454546,2.000002,0.454528,1.854474,0.454546,2.000002,0.454527,2.145367
146.999377,0.397726,1.749996,0.397746,1.622805,0.397726,1.749996,0.397746,1.877363
147.999376,0.397701,1.749886,0.397547,1.621994,0.397701,1.749886,0.397553,1.876452
148.999375,0.340908,1.499996,0.340891,1.390836,0.340908,1.499996,0.340890,1.609002
149.999375,0.340910,1.500004,0.340922,1.390961,0.340910,1.500004,0.340923,1.609156
150.999374,0.284090,1.249997,0.284097,1.159117,0.284090,1.249997,0.284097,1.340939
151.999375,0.284092,1.250004,0.284090,1.159086,0.284092,1.250004,0.284086,1.340885
152.999378,0.227272,0.999999,0.227262,0.927231,0.227272,0.999999,0.227266,1.072698
153.999394,0.227272,0.999999,0.227277,0.927292,0.227272,0.999999,0.227277,1.072749
154.999377,0.170455,0.750001,0.170456,0.695460,0.170455,0.750001,0.170456,0.804552
155.999374,0.170455,0.750000,0.170455,0.695454,0.170455,0.750000,0.170455,0.804545
156.999373,0.113636,0.499999,0.113642,0.463660,0.113636,0.499999,0.113642,0.536391
157.999385,0.113637,0.500001,0.113636,0.463634,0.113637,0.500001,0.113636,0.536360
158.999385,0.056818,0.249999,0.056821,0.231830,0.056818,0.249999,0.056821,0.268195
159.999402,0.056818,0.249999,0.056819,0.231822,0.056818,0.249999,0.056819,0.268186
160.999436,0.000000,0.000000,0.000003,0.000012,0.000000,0.000000,0.000003,0.000014
161.999507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
