Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
48.998948,1.363636,5.999999,1.363635,5.563631,1.363636,5.999999,1.363634,6.436353
49.998946,1.363636,5.999999,1.363634,5.563628,1.363636,5.999999,1.363633,6.436349
50.998947,1.420455,6.250000,1.420451,5.795438,1.420455,6.250000,1.420452,6.704531
51.998945,1.420455,6.250002,1.420455,5.795457,1.420455,6.250002,1.420456,6.704553
52.998950,1.477272,6.499999,1.477263,6.027235,1.477272,6.499999,1.477263,6.972684
53.998946,1.477272,6.499999,1.477278,6.027296,1.477272,6.499999,1.477278,6.972754
54.998947,1.534091,6.750000,1.534085,6.259067,1.534091,6.750000,1.534085,7.240881
55.998947,1.534091,6.750000,1.534080,6.259046,1.534091,6.750000,1.534078,7.240847
56.998946,1.590910,7.000002,1.590914,6.490927,1.590910,7.000002,1.590915,7.509117
57.998944,1.590909,6.999998,1.590911,6.490915,1.590909,6.999998,1.590912,7.509103
58.998953,1.647727,7.250000,1.647719,6.722695,1.647727,7.250000,1.647717,7.777225
59.998949,1.647728,7.250003,1.647724,6.722714,1.647728,7.250003,1.647728,7.777276
60.998953,1.704545,7.499998,1.704543,6.954535,1.704545,7.499998,1.704541,8.045433
61.998948,1.704545,7.500000,1.704541,6.954529,1.704545,7.500000,1.704543,8.045445
62.998949,1.761364,7.750003,1.761361,7.186354,1.761364,7.750003,1.761359,8.313616
63.998947,1.761364,7.749999,1.761111,7.185331,1.761364,7.749999,1.761121,8.312489
64.998945,1.818182,7.999999,1.818178,7.418165,1.818182,7.999999,1.818178,8.581799
65.998949,1.818182,8.000001,1.818182,7.418183,1.818182,8.000001,1.818180,8.581810
66.998943,1.875000,8.250000,1.874988,7.649951,1.875000,8.250000,1.874990,8.849953
67.998949,1.875000,8.249999,1.875004,7.650015,1.875000,8.249999,1.875002,8.850008
68.998945,1.931818,8.500000,1.931805,7.881765,1.931818,8.500000,1.931803,9.118111
69.998942,1.931818,8.500001,1.931818,7.881819,1.931818,8.500001,1.931818,9.118183
70.998952,1.988636,8.749996,1.988604,8.113502,1.988636,8.749996,1.988603,9.386204
71.998944,1.988637,8.750004,1.988663,8.113746,1.988637,8.750004,1.988663,9.386490
72.998943,2.045454,8.999999,2.045420,8.345315,2.045454,8.999999,2.035477,9.607453
73.998944,2.045454,8.999997,2.045467,8.345505,2.045454,8.999997,2.035846,9.609193
74.998946,2.102273,9.250003,2.102255,8.577202,2.102273,9.250003,2.035844,9.609186
75.998944,2.102273,9.250000,2.102280,8.577302,2.102273,9.250000,2.035845,9.609187
76.998948,2.159091,9.500001,2.159080,8.809047,2.159091,9.500001,2.035845,9.609186
77.998942,2.159091,9.500000,2.159088,8.809079,2.159091,9.500000,2.035845,9.609189
78.998948,2.178469,9.585265,2.177539,8.884360,2.178511,9.585450,2.035845,9.609189
79.998942,2.177692,9.581846,2.177719,8.885095,2.177715,9.581947,2.035844,9.609186
80.998944,2.177692,9.581847,2.177716,8.885083,2.177715,9.581948,2.035845,9.609187
81.998942,2.177690,9.581838,2.177716,8.885083,2.177716,9.581952,2.035844,9.609185
82.998947,2.177690,9.581838,2.177709,8.885054,2.177713,9.581939,2.035845,9.609189
83.998953,2.177692,9.581846,2.177722,8.885107,2.177717,9.581956,2.035845,9.609189
84.998944,2.159551,9.502026,2.160555,8.815066,2.159608,9.502277,2.035843,9.609180
85.998940,2.159090,9.499997,2.159095,8.809108,2.159091,9.500001,2.035845,9.609187
86.998953,2.102273,9.250000,2.102288,8.577334,2.102273,9.250000,2.035846,9.609192
87.998943,2.102273,9.250003,2.077859,8.477666,2.102272,9.249999,2.013029,9.501495
88.998952,2.045454,8.999998,2.045463,8.345489,2.045455,9.000002,2.035844,9.609184
89.998944,2.045455,9.000000,2.045463,8.345488,2.045454,8.999996,2.035846,9.609191
90.998947,1.988636,8.749999,1.988647,8.113680,1.988637,8.750003,1.990143,9.393475
91.998941,1.988637,8.750002,1.988634,8.113626,1.988636,8.749998,1.988640,9.386380
92.998952,1.931818,8.499997,1.931830,7.881865,1.931819,8.500002,1.931827,9.118221
93.998949,1.931819,8.500004,1.931822,7.881834,1.931818,8.500000,1.931820,9.118191
94.998942,1.874999,8.249997,1.875012,7.650050,1.875000,8.250001,1.875015,8.850072
95.998948,1.875001,8.250003,1.873826,7.645209,1.875000,8.249999,1.873832,8.844486
96.998949,1.818181,7.999996,1.818186,7.418199,1.818182,8.000001,1.818189,8.581852
97.998949,1.818182,8.000001,1.817392,7.414960,1.818181,7.999997,1.817392,8.578090
98.998949,1.761363,7.749999,1.761401,7.186518,1.761364,7.750003,1.761402,8.313819
99.998948,1.761364,7.750003,1.761364,7.186367,1.761363,7.749999,1.761363,8.313635
100.998951,1.704545,7.499999,1.704550,6.954565,1.704545,7.499999,1.704554,8.045496
101.998952,1.704545,7.499999,1.704548,6.954557,1.704545,7.499999,1.704544,8.045449
102.998949,1.647727,7.250000,1.647731,6.722744,1.647727,7.250000,1.647733,7.777301
103.998945,1.647728,7.250001,1.647730,6.722737,1.647728,7.250001,1.647730,7.777284
104.998951,1.590909,7.000001,1.590913,6.490926,1.590909,7.000001,1.590912,7.509106
105.998946,1.590909,6.999998,1.589751,6.486183,1.590909,6.999998,1.589767,7.503699
106.998947,1.534091,6.750000,1.534093,6.259099,1.534091,6.750000,1.534094,7.240924
107.998951,1.534091,6.749999,1.534087,6.259073,1.534092,6.750003,1.534086,7.240884
108.998948,1.477273,6.500001,1.477286,6.027326,1.477273,6.500001,1.477287,6.972794
109.998946,1.477273,6.500000,1.477271,6.027264,1.477273,6.500000,1.477270,6.972713
110.998949,1.420455,6.250003,1.420460,5.795478,1.420454,6.249998,1.420464,6.704591
111.998951,1.420455,6.250000,1.420452,5.795443,1.420455,6.250000,1.420450,6.704522
112.998950,1.363636,5.999999,1.358786,5.543847,1.363636,5.999999,1.358787,6.413475
113.998954,1.363636,5.999999,1.359528,5.546875,1.363636,5.999999,1.359539,6.417025
114.998954,1.306818,5.749999,1.306824,5.331842,1.306818,5.749999,1.306824,6.168210
115.998949,1.306818,5.750000,1.306815,5.331806,1.306819,5.750004,1.306816,6.168172
116.998950,1.250000,5.500001,1.250005,5.100022,1.249999,5.499997,1.250003,5.900016
117.998948,1.250000,5.499998,1.249999,5.099994,1.250001,5.500002,1.250000,5.899998
118.998953,1.193182,5.250002,1.193185,4.868196,1.193181,5.249997,1.193186,5.631839
119.998949,1.193182,5.250000,1.193182,4.868182,1.193182,5.250000,1.193180,5.631809
120.998950,1.136363,4.999998,1.136365,4.636370,1.136364,5.000002,1.136368,5.363658
121.998949,1.136364,5.000001,1.136367,4.636377,1.136363,4.999997,1.136366,5.363647
122.998952,1.079545,4.750000,1.079549,4.404562,1.079545,4.750000,1.079547,5.095464
123.998948,1.079545,4.749999,1.079539,4.404520,1.079546,4.750004,1.079541,5.095435
124.998949,1.022728,4.500001,1.022730,4.172737,1.022727,4.499997,1.022731,4.827288
125.998953,1.022727,4.500001,1.022733,4.172753,1.022727,4.500001,1.022730,4.827288
126.998948,0.965909,4.250001,0.965911,3.940918,0.965909,4.250001,0.965913,4.559111
127.998951,0.965909,4.249999,0.965909,3.940908,0.965909,4.249999,0.965909,4.559090
128.998951,0.909091,3.999998,0.909094,3.709102,0.909091,3.999998,0.909094,4.290921
129.998949,0.909091,4.000003,0.909090,3.709089,0.909091,4.000003,0.909090,4.290907
130.998954,0.852272,3.749997,0.852277,3.477290,0.852273,3.750001,0.852277,4.022747
131.998951,0.852273,3.750002,0.852270,3.477262,0.852272,3.749997,0.852269,4.022710
132.998954,0.795454,3.499998,0.795457,3.245465,0.795455,3.500003,0.795458,3.754562
133.998953,0.795455,3.500001,0.795453,3.245447,0.795454,3.499997,0.795453,3.754537
134.998952,0.738636,3.249999,0.738639,3.013647,0.738637,3.250003,0.738639,3.486376
135.998954,0.738637,3.250003,0.738634,3.013627,0.738636,3.249999,0.738634,3.486353
136.998954,0.681818,2.999999,0.681823,2.781838,0.681818,2.999999,0.681823,3.218204
137.998951,0.681818,3.000000,0.681819,2.781822,0.681818,3.000000,0.681818,3.218182
138.998952,0.625000,2.750000,0.625001,2.550004,0.625000,2.750000,0.625002,2.950009
139.998952,0.625000,2.750000,0.625001,2.550004,0.625000,2.750000,0.625000,2.950000
140.998951,0.568182,2.500000,0.568183,2.318186,0.568182,2.500000,0.568184,2.681827
141.998954,0.568181,2.499998,0.568181,2.318180,0.568182,2.500003,0.568181,2.681816
142.998953,0.511364,2.250000,0.511364,2.086363,0.511364,2.250000,0.511363,2.413631
143.998952,0.511364,2.250002,0.511365,2.086370,0.511363,2.249998,0.511366,2.413648
144.998953,0.454546,2.000001,0.454547,1.854550,0.454546,2.000001,0.454547,2.145460
145.998952,0.454546,2.000001,0.454546,1.854547,0.454546,2.000001,0.454546,2.145456
146.998953,0.397727,1.749997,0.397729,1.622732,0.397728,1.750001,0.397729,1.877279
147.998948,0.397728,1.750003,0.397728,1.622730,0.397727,1.749999,0.397727,1.877272
148.998953,0.340909,1.500000,0.340910,1.390913,0.340909,1.500000,0.340911,1.609100
149.998951,0.340909,1.499999,0.340910,1.390913,0.340909,1.499999,0.340910,1.609095
150.998952,0.284091,1.249998,0.284092,1.159094,0.284091,1.249998,0.284092,1.340912
151.998953,0.284091,1.250000,0.284084,1.159062,0.284092,1.250004,0.284082,1.340866
152.998952,0.227273,1.000002,0.227281,0.927307,0.227272,0.999998,0.227282,1.072772
153.998951,0.227272,0.999998,0.227260,0.927221,0.227273,1.000002,0.227260,1.072668
154.998952,0.170455,0.750002,0.170469,0.695513,0.170454,0.749997,0.170469,0.804613
155.998957,0.170454,0.749998,0.170446,0.695420,0.170455,0.750002,0.170447,0.804510
156.998984,0.113637,0.500003,0.113641,0.463655,0.113636,0.499998,0.113640,0.536381
157.998999,0.113636,0.500000,0.113636,0.463636,0.113636,0.500000,0.113636,0.536363
158.998952,0.056818,0.249998,0.056821,0.231828,0.056819,0.250002,0.056822,0.268198
159.998964,0.056818,0.250001,0.056818,0.231819,0.056818,0.250001,0.056818,0.268182
160.999027,0.000000,0.000000,0.000004,0.000016,0.000000,0.000000,0.000003,0.000014
161.998992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
