Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
39.999802,2.178569,9.585702,2.177629,9.581566,2.178597,9.585825,2.177634,9.581588
40.999813,2.177690,9.581834,2.177692,9.581843,2.177692,9.581843,2.177691,9.581839
41.999811,2.177690,9.581838,2.177690,9.581838,2.177690,9.581838,2.177691,9.581842
42.999808,2.159655,9.502482,2.160644,9.506834,2.159676,9.502575,2.160587,9.506583
43.999816,2.102273,9.250002,2.102278,9.250024,2.102272,9.249998,2.102278,9.250024
44.999810,2.045455,9.000000,2.045457,9.000009,2.045455,9.000000,2.045457,9.000009
45.999809,1.988636,8.749998,1.988645,8.750038,1.988637,8.750002,1.988644,8.750033
46.999807,1.931818,8.499999,1.931825,8.500030,1.931818,8.499999,1.931823,8.500021
47.999811,1.875001,8.250003,1.875002,8.250007,1.875000,8.249998,1.875003,8.250012
48.999816,1.818181,7.999998,1.818185,8.000016,1.818181,7.999998,1.818184,8.000011
49.999810,1.761364,7.750000,1.761370,7.750027,1.761364,7.750000,1.761369,7.750022
50.999810,1.704545,7.500000,1.704546,7.500004,1.704545,7.500000,1.704547,7.500008
51.999808,1.647727,7.249999,1.647730,7.250012,1.647728,7.250003,1.647729,7.250007
52.999812,1.590909,7.000001,1.590912,7.000014,1.590909,7.000001,1.590912,7.000014
53.999810,1.534091,6.750001,1.534095,6.750019,1.534090,6.749997,1.534093,6.750010
54.999810,1.477273,6.500000,1.477274,6.500004,1.477273,6.500000,1.477274,6.500004
55.999816,1.420454,6.249999,1.420457,6.250012,1.420455,6.250003,1.420457,6.250012
56.999816,1.363636,6.000000,1.363639,6.000013,1.363636,6.000000,1.363638,6.000009
57.999812,1.306818,5.749999,1.306819,5.750004,1.306818,5.749999,1.306820,5.750008
58.999811,1.250000,5.500001,1.250002,5.500010,1.249999,5.499997,1.250001,5.500006
59.999816,1.193182,5.249999,1.193182,5.249999,1.193183,5.250004,1.193186,5.250017
60.999812,1.136364,5.000001,1.136369,5.000023,1.136363,4.999996,1.136363,4.999996
61.999812,1.079545,4.750000,1.079545,4.750000,1.079545,4.750000,1.079547,4.750009
62.999812,1.022728,4.500002,1.022728,4.500002,1.022728,4.500002,1.022728,4.500002
63.999816,0.965909,4.249997,0.965912,4.250011,0.965910,4.250002,0.965911,4.250006
64.999816,0.909091,4.000003,0.909090,3.999998,0.909090,3.999998,0.909091,4.000003
65.999812,0.852272,3.749997,0.852277,3.750019,0.852273,3.750001,0.852274,3.750005
66.999816,0.795455,3.500001,0.795455,3.500001,0.795455,3.500001,0.795456,3.500005
67.999812,0.738637,3.250001,0.738638,3.250005,0.738636,3.249997,0.738638,3.250005
68.999812,0.681818,3.000000,0.681818,3.000000,0.681818,3.000000,0.681819,3.000005
69.999814,0.625000,2.749999,0.625002,2.750007,0.625001,2.750003,0.625001,2.750003
70.999817,0.568182,2.499999,0.568183,2.500004,0.568182,2.499999,0.568183,2.500004
71.999814,0.511364,2.250003,0.511364,2.250003,0.511363,2.249998,0.511364,2.250003
72.999817,0.454546,2.000001,0.454546,2.000001,0.454546,2.000001,0.454546,2.000001
73.999817,0.397727,1.749999,0.397729,1.750007,0.397727,1.749999,0.397728,1.750003
74.999814,0.340909,1.499999,0.340909,1.499999,0.340909,1.499999,0.340910,1.500004
75.999817,0.284091,1.250002,0.284091,1.250002,0.284091,1.250002,0.284091,1.250002
76.999814,0.227273,0.999999,0.227274,1.000003,0.227273,0.999999,0.227274,1.000003
77.999814,0.170454,0.749998,0.170455,0.750002,0.170455,0.750002,0.170455,0.750002
78.999815,0.113637,0.500003,0.113637,0.500003,0.113636,0.499998,0.113637,0.500003
79.999816,0.056818,0.249999,0.056816,0.249990,0.056818,0.249999,0.056815,0.249986
80.999900,0.000000,0.000000,0.000003,0.000013,0.000000,0.000000,0.000004,0.000018
