Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
48.999758,1.363636,6.000000,1.363637,5.563640,1.363636,6.000000,1.363637,6.436368
49.999754,1.363636,5.999997,1.363632,5.563617,1.363636,5.999997,1.363634,6.436351
50.999750,1.420455,6.250003,1.420451,5.795441,1.420455,6.250003,1.420450,6.704525
51.999751,1.420454,6.249996,1.420457,5.795464,1.420454,6.249996,1.420457,6.704556
52.999755,1.477273,6.500000,1.477267,6.027248,1.477273,6.500000,1.477265,6.972689
53.999751,1.477273,6.500002,1.477271,6.027267,1.477273,6.500002,1.477274,6.972735
54.999754,1.534090,6.749997,1.534087,6.259076,1.534090,6.749997,1.534084,7.240878
55.999757,1.534092,6.750003,1.534095,6.259106,1.534092,6.750003,1.534097,7.240936
56.999757,1.590909,7.000001,1.590903,6.490885,1.590909,7.000001,1.590899,7.509044
57.999753,1.590908,6.999996,1.590909,6.490910,1.590908,6.999996,1.590910,7.509096
58.999751,1.647728,7.250004,1.647722,6.722706,1.647728,7.250004,1.647722,7.777248
59.999748,1.647722,7.249976,1.647715,6.722677,1.647722,7.249976,1.647718,7.777228
60.999749,1.704545,7.500000,1.701020,6.940163,1.704545,7.500000,1.701019,8.028811
61.999754,1.704546,7.500001,1.704546,6.954547,1.704546,7.500001,1.704545,8.045451
62.999750,1.761364,7.750001,1.761351,7.186311,1.761364,7.750001,1.761354,8.313590
63.999751,1.761363,7.749998,1.761348,7.186300,1.761363,7.749998,1.761353,8.313587
64.999751,1.818182,8.000001,1.818179,7.418171,1.818182,8.000001,1.818175,8.581787
65.999753,1.818182,8.000001,1.818198,7.418248,1.818182,8.000001,1.818193,8.581871
66.999753,1.875000,8.250001,1.874986,7.649944,1.875000,8.250001,1.874988,8.849944
67.999748,1.874999,8.249997,1.875002,7.650010,1.874999,8.249997,1.875002,8.850011
68.999753,1.931818,8.500000,1.931810,7.881785,1.931818,8.500000,1.931807,9.118130
69.999748,1.931819,8.500002,1.931816,7.881808,1.931819,8.500002,1.931804,9.118113
70.999755,1.988636,8.749999,1.988620,8.113570,1.988636,8.749999,1.988630,9.386334
71.999752,1.988636,8.750000,1.988639,8.113649,1.988636,8.750000,1.988641,9.386387
72.999748,2.045455,9.000002,2.045439,8.345391,2.045455,9.000002,2.035484,9.607484
73.999747,2.045454,9.000000,2.045455,8.345458,2.045454,9.000000,2.035845,9.609190
74.999747,2.096317,9.223796,2.095740,8.550620,2.096317,9.223796,2.028716,9.575541
75.999747,2.102273,9.250001,2.102276,8.577286,2.102273,9.250001,2.035846,9.609193
76.999750,2.159091,9.500000,2.150474,8.773933,2.159091,9.500000,2.028267,9.573422
77.999745,2.159090,9.499998,2.159103,8.809142,2.159090,9.499998,2.035846,9.609191
78.999751,2.178472,9.585279,2.177541,8.884369,2.178514,9.585463,2.035844,9.609185
79.999757,2.177691,9.581841,2.177713,8.885070,2.177715,9.581947,2.035844,9.609183
80.999746,2.177692,9.581843,2.177723,8.885108,2.177716,9.581948,2.035846,9.609193
81.999757,2.177691,9.581840,2.177717,8.885085,2.177716,9.581950,2.035846,9.609191
82.999750,2.177691,9.581839,2.177713,8.885068,2.177715,9.581945,2.035844,9.609182
83.999753,2.177693,9.581850,2.177711,8.885062,2.177716,9.581951,2.035845,9.609187
84.999745,2.157240,9.491856,2.157433,8.802327,2.157327,9.492239,2.032447,9.593150
85.999754,2.159091,9.499999,2.159082,8.809054,2.159091,9.499999,2.035845,9.609188
86.999754,2.102273,9.250001,2.102294,8.577359,2.102273,9.250001,2.035844,9.609183
87.999758,2.102273,9.249999,2.102270,8.577260,2.102273,9.249999,2.035846,9.609192
88.999748,2.045454,9.000000,2.045471,8.345523,2.045455,9.000004,2.035844,9.609185
89.999756,2.045454,8.999999,2.045452,8.345445,2.045454,8.999999,2.035845,9.609190
90.999747,1.988636,8.750001,1.988654,8.113710,1.988636,8.750001,1.990152,9.393515
91.999748,1.988636,8.750000,1.988636,8.113637,1.988636,8.750000,1.988634,9.386354
92.999751,1.931818,8.500001,1.931639,7.881089,1.931817,8.499996,1.931753,9.117876
93.999752,1.931819,8.500002,1.931836,7.881889,1.931819,8.500002,1.931833,9.118250
94.999751,1.875000,8.250000,1.874994,7.649976,1.875000,8.250000,1.874995,8.849976
95.999747,1.874999,8.249996,1.874526,7.648066,1.875000,8.250000,1.874528,8.847772
96.999751,1.818182,8.000002,1.818160,7.418094,1.818182,8.000002,1.818115,8.581504
97.999757,1.817580,7.997353,1.777551,7.252410,1.817579,7.997348,1.777752,8.390991
98.999757,1.761363,7.749999,1.761369,7.186387,1.761363,7.749999,1.761370,8.313669
99.999748,1.761364,7.750000,1.761360,7.186347,1.761364,7.750000,1.761358,8.313608
100.999749,1.704506,7.499828,1.704519,6.954439,1.704506,7.499828,1.704525,8.045359
101.999752,1.704546,7.500001,1.704548,6.954555,1.704546,7.500001,1.704545,8.045451
102.999751,1.647728,7.250001,1.647728,6.722728,1.647728,7.250001,1.647726,7.777264
103.999757,1.647727,7.250000,1.647732,6.722748,1.647727,7.250000,1.647734,7.777306
104.999751,1.590909,7.000001,1.590606,6.489674,1.590909,7.000001,1.590612,7.507690
105.999749,1.590908,6.999997,1.590906,6.490898,1.590908,6.999997,1.590905,7.509074
106.999751,1.534091,6.750001,1.534099,6.259124,1.534091,6.750001,1.534097,7.240938
107.999749,1.534091,6.750000,1.534089,6.259083,1.534091,6.750000,1.534090,7.240905
108.999755,1.477273,6.500000,1.477277,6.027289,1.477273,6.500000,1.477280,6.972761
109.999758,1.477273,6.499999,1.477269,6.027256,1.477273,6.499999,1.477243,6.972585
110.999751,1.420454,6.249999,1.420463,5.795491,1.420454,6.249999,1.420489,6.704710
111.999751,1.420455,6.250002,1.420457,5.795465,1.420455,6.250002,1.420455,6.704548
112.999758,1.363636,5.999999,1.363637,5.563640,1.363636,5.999999,1.363641,6.436386
113.999756,1.363636,6.000000,1.363638,5.563644,1.363636,6.000000,1.363636,6.436363
114.999751,1.306819,5.750002,1.306823,5.331837,1.306819,5.750002,1.306824,6.168208
115.999757,1.306818,5.750001,1.306819,5.331823,1.306818,5.750001,1.306817,6.168178
116.999755,1.250000,5.499998,1.250007,5.100027,1.250000,5.499998,1.250006,5.900026
117.999753,1.250000,5.499998,1.249994,5.099974,1.250000,5.499998,1.249997,5.899984
118.999753,1.193182,5.250001,1.193189,4.868211,1.193182,5.250001,1.193188,5.631848
119.999756,1.193182,5.249999,1.193182,4.868181,1.193182,5.249999,1.193183,5.631822
120.999755,1.136364,5.000001,1.136363,4.636360,1.136364,5.000001,1.136362,5.363628
121.999752,1.136364,5.000003,1.136369,4.636386,1.136364,5.000003,1.136369,5.363663
122.999754,1.079545,4.749998,1.079548,4.404555,1.079545,4.749998,1.079547,5.095461
123.999754,1.079545,4.749999,1.079545,4.404545,1.079545,4.749999,1.079546,5.095459
124.999757,1.022728,4.500002,1.022726,4.172721,1.022728,4.500002,1.022727,4.827270
125.999753,1.022727,4.499999,1.022725,4.172718,1.022727,4.499999,1.022725,4.827262
126.999752,0.965910,4.250003,0.965918,3.940944,0.965910,4.250003,0.965916,4.559122
127.999756,0.965909,4.249998,0.965907,3.940899,0.965909,4.249998,0.965907,4.559079
128.999753,0.909090,3.999998,0.909093,3.709101,0.909090,3.999998,0.909095,4.290930
129.999755,0.909091,4.000000,0.909093,3.709099,0.909091,4.000000,0.909090,4.290904
130.999757,0.852273,3.750001,0.852273,3.477274,0.852273,3.750001,0.852276,4.022742
131.999754,0.852273,3.750001,0.852275,3.477281,0.852273,3.750001,0.852274,4.022733
132.999757,0.795455,3.500000,0.795414,3.245287,0.795455,3.500000,0.795415,3.754357
133.999755,0.795455,3.500000,0.795498,3.245630,0.795455,3.500000,0.795496,3.754739
134.999753,0.738636,3.250000,0.738638,3.013645,0.738636,3.250000,0.738639,3.486378
135.999756,0.738636,3.249998,0.738636,3.013635,0.738636,3.249998,0.738634,3.486352
136.999758,0.681819,3.000002,0.681821,2.781828,0.681819,3.000002,0.681823,3.218203
137.999757,0.681818,2.999999,0.681819,2.781821,0.681818,2.999999,0.681819,3.218185
138.999755,0.625000,2.750002,0.625001,2.550006,0.625000,2.750002,0.625001,2.950007
139.999756,0.625000,2.750000,0.624999,2.549996,0.625000,2.750000,0.624999,2.949995
140.999757,0.568182,2.500000,0.568182,2.318181,0.568182,2.500000,0.568183,2.681822
141.999756,0.568181,2.499998,0.568183,2.318188,0.568181,2.499998,0.568182,2.681820
142.999758,0.511364,2.250001,0.511367,2.086377,0.511364,2.250001,0.511367,2.413651
143.999757,0.511364,2.250001,0.511362,2.086357,0.511364,2.250001,0.511362,2.413628
144.999757,0.454546,2.000000,0.454549,1.854558,0.454546,2.000000,0.454549,2.145469
145.999754,0.454546,2.000001,0.454542,1.854530,0.454546,2.000001,0.454542,2.145437
146.999751,0.397727,1.749999,0.397719,1.622694,0.397727,1.749999,0.397715,1.877215
147.999755,0.397727,1.749997,0.397740,1.622777,0.397727,1.749997,0.397744,1.877350
148.999756,0.340910,1.500003,0.340911,1.390916,0.340910,1.500003,0.340911,1.609099
149.999755,0.340909,1.500000,0.340899,1.390869,0.340909,1.500000,0.340899,1.609044
150.999755,0.284091,1.250001,0.284090,1.159088,0.284091,1.250001,0.284086,1.340887
151.999757,0.284090,1.249998,0.284087,1.159077,0.284090,1.249998,0.284091,1.340912
152.999798,0.227273,1.000000,0.227277,0.927289,0.227273,1.000000,0.227277,1.072746
153.999803,0.227273,1.000000,0.227277,0.927289,0.227273,1.000000,0.227277,1.072747
154.999810,0.170455,0.750001,0.170458,0.695468,0.170455,0.750001,0.170458,0.804561
155.999789,0.170455,0.750000,0.170455,0.695455,0.170455,0.750000,0.170455,0.804546
156.999771,0.113636,0.499998,0.113635,0.463631,0.113636,0.499998,0.113634,0.536352
157.999793,0.113637,0.500001,0.113641,0.463654,0.113637,0.500001,0.113642,0.536388
158.999805,0.056818,0.250000,0.056818,0.231819,0.056818,0.250000,0.056818,0.268182
159.999781,0.056818,0.250001,0.056818,0.231819,0.056818,0.250001,0.056818,0.268183
160.999815,0.000000,0.000000,0.000007,0.000029,0.000000,0.000000,0.000007,0.000033
161.999863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
