Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
22.999892,0.625001,2.750002,0.624998,2.549990,0.625001,2.750002,0.624998,2.949988
23.999890,0.624999,2.749996,0.625000,2.550001,0.624999,2.749996,0.625000,2.950001
24.999889,0.681818,3.000001,0.681816,2.781811,0.681818,3.000001,0.681816,3.218174
25.999888,0.681819,3.000002,0.681819,2.781820,0.681819,3.000002,0.681819,3.218184
26.999889,0.738636,3.249998,0.738634,3.013626,0.738636,3.249998,0.738635,3.486357
27.999889,0.738637,3.250002,0.738637,3.013638,0.738637,3.250002,0.738636,3.486361
28.999888,0.795454,3.500000,0.795452,3.245446,0.795454,3.500000,0.795452,3.754536
29.999890,0.795455,3.500001,0.795454,3.245451,0.795455,3.500001,0.795454,3.754542
30.999893,0.852272,3.749996,0.852271,3.477265,0.852272,3.749996,0.852272,4.022723
31.999888,0.852273,3.750001,0.852274,3.477278,0.852273,3.750001,0.852273,4.022728
32.999888,0.909091,4.000002,0.909089,3.709085,0.909091,4.000002,0.909088,4.290897
33.999889,0.909091,4.000000,0.909090,3.709086,0.909091,4.000000,0.909091,4.290909
34.999893,0.965909,4.249999,0.965907,3.940900,0.965909,4.249999,0.965908,4.559085
35.999893,0.965909,4.249998,0.965909,3.940907,0.965909,4.249998,0.965907,4.559079
36.999888,1.022728,4.500004,1.022726,4.172723,1.022728,4.500004,1.022725,4.827263
37.999890,1.022727,4.499997,1.022726,4.172721,1.022727,4.499997,1.022727,4.827270
38.999891,1.079545,4.750000,1.079540,4.404525,1.079545,4.750000,1.079542,5.095440
39.999889,1.079546,4.750000,1.079547,4.404550,1.079546,4.750000,1.079545,5.095450
40.999887,1.136364,5.000002,1.136358,4.636341,1.136364,5.000002,1.136357,5.363606
41.999890,1.136363,4.999998,1.136368,4.636382,1.136363,4.999998,1.136369,5.363662
42.999888,1.193182,5.250001,1.193174,4.868150,1.193182,5.250001,1.193174,5.631782
43.999889,1.193181,5.249998,1.193187,4.868205,1.193181,5.249998,1.193187,5.631845
44.999888,1.250001,5.500002,1.249996,5.099982,1.250001,5.500002,1.249996,5.899979
45.999890,1.250000,5.499999,1.250000,5.100000,1.250000,5.499999,1.249998,5.899990
46.999888,1.306818,5.750000,1.306354,5.329925,1.306818,5.750000,1.306344,6.165944
47.999887,1.306818,5.749998,1.306815,5.331804,1.306818,5.749998,1.306816,6.168170
48.999892,1.363637,6.000002,1.363051,5.561247,1.363637,6.000002,1.363055,6.433619
49.999889,1.363636,5.999997,1.363635,5.563630,1.363636,5.999997,1.363635,6.436356
50.999887,1.420455,6.250004,1.420454,5.795454,1.420455,6.250004,1.420451,6.704530
51.999891,1.420454,6.249997,1.420449,5.795432,1.420454,6.249997,1.420451,6.704528
52.999890,1.477273,6.499999,1.475845,6.021446,1.477273,6.499999,1.475844,6.965981
53.999893,1.477274,6.500004,1.477271,6.027264,1.477274,6.500004,1.477272,6.972722
54.999886,1.534091,6.750000,1.534084,6.259062,1.534091,6.750000,1.534085,7.240880
55.999884,1.534090,6.749997,1.534093,6.259100,1.534090,6.749997,1.534092,7.240915
56.999891,1.590110,6.996482,1.590096,6.487590,1.590110,6.996482,1.590089,7.505218
57.999893,1.590909,7.000000,1.590917,6.490942,1.590909,7.000000,1.590921,7.509148
58.999884,1.647727,7.249997,1.645107,6.712039,1.647727,7.249997,1.645134,7.765035
59.999884,1.647727,7.250000,1.647695,6.722597,1.647727,7.250000,1.647698,7.777136
60.999893,1.704546,7.500004,1.704542,6.954532,1.704546,7.500004,1.704539,8.045425
61.999889,1.704545,7.499999,1.704538,6.954516,1.704545,7.499999,1.704543,8.045445
62.999887,1.761364,7.750000,1.761359,7.186343,1.761364,7.750000,1.761357,8.313603
63.999893,1.761363,7.749999,1.761322,7.186196,1.761363,7.749999,1.761329,8.313475
64.999891,1.818182,7.999999,1.818178,7.418165,1.818182,7.999999,1.818176,8.581789
65.999887,1.818182,8.000000,1.818181,7.418178,1.818182,8.000000,1.818179,8.581804
66.999882,1.875001,8.250002,1.874985,7.649937,1.875001,8.250002,1.874980,8.849903
67.999888,1.874999,8.249997,1.875005,7.650022,1.874999,8.249997,1.875014,8.850068
68.999884,1.931818,8.500001,1.931806,7.881770,1.931818,8.500001,1.931805,9.118122
69.999892,1.931818,8.499999,1.931802,7.881752,1.931818,8.499999,1.931801,9.118100
70.999884,1.988636,8.749999,1.988369,8.112546,1.988636,8.749999,1.988375,9.385131
71.999892,1.988637,8.750002,1.980074,8.078702,1.988637,8.750002,1.980121,9.346171
72.999881,2.045455,9.000000,2.044280,8.340664,2.045455,9.000000,2.035137,9.605849
73.999890,2.045454,8.999999,2.045462,8.345486,2.045454,8.999999,2.035844,9.609186
74.999880,2.102273,9.250002,2.102253,8.577193,2.102273,9.250002,2.035845,9.609186
75.999893,2.102272,9.249999,2.102279,8.577300,2.102272,9.249999,2.035844,9.609185
76.999888,2.159090,9.499998,2.159066,8.808991,2.159090,9.499998,2.035845,9.609188
77.999883,2.159091,9.500002,2.159102,8.809137,2.159091,9.500002,2.035846,9.609192
78.999885,2.178479,9.585309,2.177553,8.884418,2.178523,9.585503,2.035845,9.609187
79.999893,2.177691,9.581838,2.177714,8.885071,2.177716,9.581948,2.035845,9.609187
80.999893,2.177691,9.581842,2.177718,8.885091,2.177715,9.581948,2.035845,9.609190
81.999890,2.177693,9.581847,2.177708,8.885047,2.177716,9.581948,2.035844,9.609184
82.999892,2.177691,9.581840,2.177724,8.885114,2.177715,9.581946,2.035844,9.609185
83.999882,2.177691,9.581842,2.177708,8.885050,2.177715,9.581948,2.035845,9.609188
84.999885,2.159533,9.501944,2.160564,8.815100,2.159596,9.502221,2.035844,9.609184
85.999883,2.159090,9.499998,2.159095,8.809109,2.159091,9.500002,2.035845,9.609189
86.999890,2.102273,9.249999,2.102292,8.577350,2.102273,9.249999,2.035844,9.609184
87.999884,2.102273,9.250002,2.102258,8.577213,2.102272,9.249997,2.035846,9.609192
88.999891,2.045455,9.000001,2.045479,8.345553,2.045455,9.000001,2.035844,9.609183
89.999889,2.045455,9.000000,2.045457,8.345463,2.045455,9.000000,2.035846,9.609191
90.999889,1.988636,8.749997,1.988650,8.113691,1.988637,8.750001,1.990156,9.393535
91.999892,1.988637,8.750001,1.988635,8.113629,1.988637,8.750001,1.988634,9.386351
92.999882,1.931818,8.500001,1.931833,7.881881,1.931817,8.499997,1.931831,9.118245
93.999884,1.931818,8.499999,1.931819,7.881821,1.931819,8.500003,1.931821,9.118195
94.999886,1.875000,8.249999,1.875009,7.650036,1.875000,8.249999,1.875010,8.850046
95.999884,1.875000,8.250001,1.875001,7.650005,1.875000,8.250001,1.874999,8.849996
96.999882,1.818181,7.999999,1.818185,7.418197,1.818181,7.999999,1.818186,8.581840
97.999883,1.818182,8.000001,1.817555,7.415625,1.818182,8.000001,1.817560,8.578884
98.999882,1.761364,7.750000,1.761373,7.186401,1.761364,7.750000,1.761377,8.313698
99.999892,1.761364,7.750002,1.761362,7.186357,1.761363,7.749998,1.761362,8.313629
100.999893,1.704545,7.499996,1.704551,6.954566,1.704546,7.500001,1.704551,8.045479
101.999885,1.704546,7.500001,1.704547,6.954550,1.704546,7.500001,1.704547,8.045460
102.999891,1.647728,7.250002,1.647740,6.722778,1.647727,7.249998,1.647738,7.777322
103.999890,1.647727,7.249999,1.647727,6.722727,1.647728,7.250004,1.647727,7.777272
104.999891,1.590909,6.999999,1.590914,6.490928,1.590909,6.999999,1.590914,7.509113
105.999885,1.590909,7.000001,1.590908,6.490906,1.590909,7.000001,1.590907,7.509082
106.999893,1.534091,6.750002,1.534079,6.259044,1.534090,6.749998,1.534078,7.240850
107.999887,1.534090,6.749997,1.534109,6.259165,1.534091,6.750001,1.534110,7.241000
108.999889,1.477273,6.500001,1.477270,6.027262,1.477273,6.500001,1.477272,6.972724
109.999887,1.477273,6.500000,1.477279,6.027297,1.477273,6.500000,1.477277,6.972746
110.999886,1.420455,6.250000,1.420463,5.795487,1.420455,6.250000,1.420460,6.704569
111.999891,1.420454,6.249998,1.413312,5.766314,1.420454,6.249998,1.413316,6.670853
112.999890,1.363637,6.000002,1.363641,5.563655,1.363636,5.999998,1.363642,6.436390
113.999889,1.363636,5.999998,1.363337,5.562415,1.363637,6.000003,1.363341,6.434969
114.999888,1.306818,5.750000,1.306818,5.331819,1.306818,5.750000,1.306823,6.168206
115.999891,1.306818,5.750000,1.306821,5.331830,1.306818,5.750000,1.306819,6.168186
116.999889,1.250000,5.500000,1.250003,5.100013,1.250000,5.500000,1.250003,5.900015
117.999891,1.250001,5.500003,1.249996,5.099982,1.250000,5.499999,1.250000,5.899998
118.999889,1.193181,5.249996,1.193191,4.868219,1.193182,5.250000,1.193186,5.631837
119.999889,1.193183,5.250004,1.193180,4.868173,1.193182,5.250000,1.193182,5.631818
120.999891,1.136363,4.999997,1.136368,4.636381,1.136364,5.000001,1.136367,5.363652
121.999893,1.136364,5.000000,1.136363,4.636359,1.136364,5.000000,1.136363,5.363631
122.999893,1.079545,4.750000,1.079546,4.404549,1.079545,4.750000,1.079548,5.095468
123.999888,1.079546,4.750004,1.079548,4.404557,1.079545,4.750000,1.079547,5.095464
124.999891,1.022727,4.499998,1.022731,4.172742,1.022727,4.499998,1.022728,4.827276
125.999893,1.022727,4.500000,1.022725,4.172719,1.022728,4.500004,1.022728,4.827277
126.999887,0.965909,4.249999,0.965909,3.940908,0.965909,4.249999,0.965911,4.559099
127.999893,0.965910,4.250002,0.965911,3.940915,0.965909,4.249997,0.965910,4.559093
128.999892,0.909091,3.999998,0.909096,3.709110,0.909092,4.000003,0.909095,4.290926
129.999893,0.909091,4.000002,0.909091,3.709093,0.909090,3.999998,0.909091,4.290912
130.999893,0.852273,3.750000,0.852275,3.477281,0.852273,3.750000,0.852275,4.022737
131.999889,0.852272,3.749999,0.852272,3.477271,0.852272,3.749999,0.852272,4.022726
132.999892,0.795454,3.500000,0.795456,3.245462,0.795455,3.500004,0.795457,3.754559
133.999888,0.795455,3.500002,0.795454,3.245452,0.795454,3.499997,0.795454,3.754543
134.999889,0.738636,3.249996,0.738640,3.013649,0.738637,3.250001,0.738639,3.486374
135.999889,0.738636,3.250001,0.738630,3.013612,0.738636,3.250001,0.738631,3.486341
136.999892,0.681818,3.000001,0.681825,2.781848,0.681818,3.000001,0.681825,3.218216
137.999891,0.681818,3.000001,0.681815,2.781807,0.681817,2.999996,0.681817,3.218178
138.999888,0.625000,2.749999,0.625003,2.550012,0.625001,2.750004,0.625000,2.949999
139.999892,0.625000,2.749999,0.625002,2.550007,0.625000,2.749999,0.625003,2.950013
140.999890,0.568182,2.500000,0.568184,2.318190,0.568182,2.500000,0.568183,2.681823
141.999889,0.568182,2.500001,0.568182,2.318182,0.568182,2.500001,0.568182,2.681819
142.999889,0.511364,2.250000,0.511364,2.086364,0.511364,2.250000,0.511365,2.413641
143.999892,0.511364,2.249999,0.511364,2.086363,0.511364,2.249999,0.511363,2.413631
144.999893,0.454546,2.000001,0.454548,1.854554,0.454546,2.000001,0.454548,2.145465
145.999891,0.454546,2.000001,0.454545,1.854542,0.454545,1.999997,0.454544,2.145446
146.999893,0.397727,1.750001,0.397729,1.622736,0.397727,1.750001,0.397731,1.877292
147.999891,0.397727,1.749997,0.397728,1.622729,0.397728,1.750002,0.397727,1.877270
148.999892,0.340910,1.500003,0.340911,1.390916,0.340909,1.499998,0.340910,1.609094
149.999891,0.340908,1.499997,0.340908,1.390906,0.340909,1.500001,0.340910,1.609097
150.999890,0.284091,1.250002,0.284090,1.159088,0.284091,1.250002,0.284089,1.340901
151.999892,0.284090,1.249998,0.284093,1.159101,0.284090,1.249998,0.284093,1.340921
152.999890,0.227273,1.000003,0.227273,0.927276,0.227272,0.999999,0.227274,1.072735
153.999890,0.227272,0.999997,0.227261,0.927225,0.227273,1.000001,0.227260,1.072667
154.999892,0.170455,0.750000,0.170468,0.695508,0.170455,0.750000,0.170468,0.804607
155.999893,0.170455,0.750002,0.170447,0.695423,0.170455,0.750002,0.170448,0.804514
156.999944,0.113636,0.499999,0.113639,0.463648,0.113636,0.499999,0.113639,0.536377
157.999924,0.113636,0.500000,0.113637,0.463640,0.113636,0.500000,0.113637,0.536368
158.999931,0.056819,0.250002,0.056822,0.231832,0.056818,0.249997,0.056822,0.268198
159.999936,0.056818,0.249998,0.056815,0.231804,0.056819,0.250002,0.056814,0.268161
160.999902,0.000000,0.000000,0.000007,0.000029,0.000000,0.000000,0.000007,0.000033
161.999951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
