Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
69.999953,1.931819,8.500002,1.931827,7.881852,1.931819,8.500002,1.931829,9.118231
70.999952,1.988636,8.750000,1.988626,8.113596,1.988636,8.750000,1.988623,9.386303
71.999952,1.988636,8.749999,1.988630,8.113611,1.988636,8.749999,1.988624,9.386306
72.999954,2.045455,9.000001,2.044955,8.343415,2.045455,9.000001,2.035388,9.607030
73.999950,2.045454,8.999997,2.040337,8.324575,2.045454,8.999997,2.030554,9.584214
74.999952,2.102273,9.250000,2.085986,8.510822,2.102273,9.250000,2.021836,9.543066
75.999957,2.102273,9.249999,2.097293,8.556954,2.102273,9.249999,2.030870,9.585706
76.999948,2.159092,9.500003,2.159077,8.809032,2.159092,9.500003,2.035843,9.609181
77.999947,2.159090,9.499997,2.159092,8.809097,2.159090,9.499997,2.035845,9.609189
78.999956,2.178464,9.585244,2.177543,8.884373,2.178508,9.585437,2.035846,9.609193
79.999947,2.177692,9.581845,2.177710,8.885057,2.177715,9.581946,2.035844,9.609182
80.999957,2.177690,9.581836,2.177719,8.885093,2.177715,9.581946,2.035845,9.609190
81.999947,2.177693,9.581849,2.177715,8.885077,2.177716,9.581950,2.035845,9.609187
82.999946,2.177690,9.581836,2.177716,8.885081,2.177715,9.581946,2.035845,9.609187
83.999951,2.177691,9.581838,2.177712,8.885063,2.177716,9.581948,2.035844,9.609185
84.999948,2.159522,9.501895,2.160559,8.815079,2.159586,9.502177,2.035844,9.609185
85.999956,2.159091,9.500000,2.159091,8.809091,2.159091,9.500000,2.035845,9.609188
86.999952,2.102272,9.249999,2.102287,8.577333,2.102272,9.249999,2.035843,9.609180
87.999946,2.102273,9.250001,2.102270,8.577262,2.102273,9.250001,2.035846,9.609191
88.999948,2.045455,9.000000,2.045465,8.345495,2.045455,9.000000,2.035845,9.609186
89.999954,2.045454,8.999998,2.045458,8.345469,2.045455,9.000002,2.035845,9.609189
90.999954,1.988636,8.750000,1.988649,8.113690,1.988636,8.750000,1.990136,9.393444
91.999947,1.988637,8.750002,1.988638,8.113642,1.988636,8.749997,1.988635,9.386356
92.999955,1.931818,8.499998,1.931827,7.881853,1.931819,8.500002,1.931831,9.118241
93.999953,1.931819,8.500002,1.931822,7.881832,1.931818,8.499998,1.931819,9.118184
94.999950,1.875000,8.249998,1.875009,7.650035,1.875001,8.250003,1.875012,8.850055
95.999946,1.875001,8.250002,1.875001,7.650002,1.875000,8.249998,1.874999,8.849993
96.999958,1.818181,7.999998,1.818190,7.418217,1.818181,7.999998,1.818193,8.581873
97.999957,1.818182,8.000000,1.817653,7.416023,1.818183,8.000004,1.817656,8.579335
98.999956,1.761364,7.750001,1.761371,7.186393,1.761363,7.749997,1.761373,8.313680
99.999954,1.761364,7.750000,1.761360,7.186347,1.761364,7.750000,1.761361,8.313622
100.999953,1.704545,7.499998,1.704558,6.954596,1.704546,7.500002,1.704556,8.045504
101.999954,1.704546,7.500004,1.704541,6.954529,1.704545,7.500000,1.704543,8.045445
102.999949,1.647727,7.249997,1.647736,6.722762,1.647727,7.249997,1.647736,7.777312
103.999949,1.647727,7.250001,1.647678,6.722528,1.647727,7.250001,1.647677,7.777038
104.999951,1.590909,7.000001,1.590922,6.490963,1.590909,7.000001,1.590922,7.509154
105.999951,1.590909,7.000000,1.590909,6.490909,1.590909,7.000000,1.590911,7.509100
106.999951,1.534090,6.749997,1.534086,6.259072,1.534091,6.750001,1.534090,7.240906
107.999957,1.534091,6.750001,1.534099,6.259124,1.534090,6.749996,1.534096,7.240934
108.999958,1.477273,6.500002,1.476919,6.025830,1.477273,6.500002,1.476923,6.971077
109.999958,1.477273,6.499999,1.470490,5.999597,1.477273,6.499999,1.470499,6.940753
110.999955,1.420454,6.249999,1.420459,5.795474,1.420454,6.249999,1.420458,6.704564
111.999951,1.420455,6.250000,1.420210,5.794455,1.420455,6.250000,1.420212,6.703399
112.999953,1.363636,6.000000,1.363637,5.563641,1.363636,6.000000,1.363638,6.436373
113.999953,1.363636,6.000000,1.363634,5.563628,1.363636,6.000000,1.363634,6.436354
114.999954,1.306818,5.749999,1.306826,5.331850,1.306819,5.750003,1.306826,6.168218
115.999954,1.306819,5.750002,1.306815,5.331803,1.306818,5.749997,1.306816,6.168170
116.999957,1.250000,5.500000,1.250006,5.100024,1.250000,5.500000,1.250007,5.900033
117.999953,1.249999,5.499997,1.250002,5.100010,1.250000,5.500002,1.250000,5.900002
118.999954,1.193182,5.250000,1.193181,4.868178,1.193182,5.250000,1.193179,5.631804
119.999953,1.193182,5.250003,1.193184,4.868193,1.193181,5.249998,1.193187,5.631845
120.999953,1.136363,4.999999,1.136369,4.636387,1.136363,4.999999,1.136366,5.363649
121.999956,1.136364,5.000002,1.136363,4.636361,1.136364,5.000002,1.136364,5.363638
122.999955,1.079545,4.749997,1.079549,4.404559,1.079546,4.750002,1.079549,5.095470
123.999957,1.079546,4.750001,1.079545,4.404542,1.079546,4.750001,1.079545,5.095451
124.999952,1.022728,4.500003,1.022730,4.172738,1.022727,4.499999,1.022731,4.827290
125.999958,1.022727,4.500000,1.022728,4.172731,1.022727,4.500000,1.022728,4.827277
126.999953,0.965908,4.249997,0.965910,3.940914,0.965909,4.250001,0.965910,4.559097
127.999957,0.965909,4.250000,0.965909,3.940909,0.965909,4.250000,0.965910,4.559096
128.999954,0.909092,4.000003,0.909095,3.709106,0.909091,3.999999,0.909094,4.290922
129.999954,0.909090,3.999996,0.909090,3.709087,0.909091,4.000001,0.909090,4.290905
130.999958,0.852273,3.750003,0.852272,3.477271,0.852272,3.749998,0.852273,4.022730
131.999956,0.852273,3.749999,0.852276,3.477284,0.852273,3.749999,0.852276,4.022741
132.999957,0.795454,3.499999,0.795456,3.245462,0.795455,3.500003,0.795456,3.754554
133.999955,0.795455,3.500001,0.795454,3.245452,0.795454,3.499997,0.795454,3.754542
134.999954,0.738636,3.250000,0.738637,3.013640,0.738636,3.250000,0.738637,3.486368
135.999953,0.738636,3.249999,0.738637,3.013640,0.738636,3.249999,0.738638,3.486372
136.999957,0.681818,3.000000,0.681821,2.781830,0.681819,3.000004,0.681820,3.218191
137.999957,0.681818,3.000000,0.681818,2.781818,0.681817,2.999996,0.681817,3.218177
138.999954,0.625000,2.750000,0.625000,2.550000,0.625001,2.750004,0.625000,2.950000
139.999958,0.625000,2.750000,0.625001,2.550004,0.625000,2.750000,0.625001,2.950005
140.999954,0.568182,2.500002,0.568184,2.318192,0.568181,2.499998,0.568185,2.681834
141.999953,0.568182,2.500000,0.568182,2.318181,0.568182,2.500000,0.568181,2.681813
142.999958,0.511363,2.249999,0.511365,2.086371,0.511363,2.249999,0.511365,2.413645
143.999953,0.511363,2.249999,0.511362,2.086359,0.511364,2.250003,0.511363,2.413635
144.999954,0.454546,2.000002,0.454548,1.854555,0.454545,1.999997,0.454547,2.145461
145.999957,0.454545,2.000000,0.454543,1.854537,0.454545,2.000000,0.454544,2.145450
146.999956,0.397727,1.750001,0.397730,1.622740,0.397727,1.750001,0.397730,1.877287
147.999956,0.397727,1.749999,0.397727,1.622727,0.397727,1.749999,0.397727,1.877272
148.999956,0.340909,1.499999,0.340904,1.390888,0.340909,1.499999,0.340903,1.609062
149.999955,0.340909,1.500001,0.340914,1.390931,0.340909,1.500001,0.340913,1.609111
150.999955,0.284091,1.250001,0.284094,1.159104,0.284091,1.250001,0.284095,1.340929
151.999957,0.284090,1.249997,0.284089,1.159084,0.284091,1.250002,0.284090,1.340906
152.999957,0.227273,1.000001,0.227263,0.927233,0.227272,0.999997,0.227261,1.072672
153.999957,0.227273,1.000002,0.227274,0.927278,0.227273,1.000002,0.227276,1.072743
154.999957,0.170454,0.749997,0.170460,0.695476,0.170455,0.750002,0.170460,0.804571
155.999958,0.170455,0.750002,0.170460,0.695476,0.170454,0.749997,0.170459,0.804566
156.999964,0.113636,0.499999,0.113634,0.463628,0.113636,0.499999,0.113634,0.536354
157.999969,0.113636,0.500000,0.113636,0.463637,0.113636,0.500000,0.113636,0.536364
158.999966,0.056818,0.250000,0.056821,0.231831,0.056818,0.250000,0.056821,0.268196
160.000004,0.056818,0.249998,0.056818,0.231817,0.056819,0.250003,0.056819,0.268185
161.000093,0.000000,0.000000,0.000004,0.000016,0.000000,0.000000,0.000003,0.000014
