Time (s),IPv4 TX MPPS,IPv4 TX Gbps,IPv4 RX MPPS,IPv4 RX Gbps,IPv6 TX MPPS,IPv6 TX Gbps,IPv6 RX MPPS,IPv6 RX Gbps
69.999510,1.931819,8.500001,1.927279,7.863296,1.931819,8.500001,1.927250,9.096618
70.999507,1.988636,8.749996,1.988628,8.113600,1.988636,8.749996,1.988632,9.386341
71.999513,1.988636,8.750000,1.988638,8.113645,1.988636,8.750000,1.988634,9.386355
72.999506,2.045455,9.000004,2.045435,8.345377,2.045455,9.000004,2.035467,9.607406
73.999515,2.045454,8.999996,2.045456,8.345459,2.045454,8.999996,2.035845,9.609187
74.999513,2.102273,9.250002,2.102258,8.577213,2.102273,9.250002,2.035845,9.609188
75.999509,2.102273,9.250000,2.102278,8.577293,2.102273,9.250000,2.035844,9.609186
76.999516,2.159091,9.500001,2.159073,8.809019,2.159091,9.500001,2.035844,9.609184
77.999504,2.159091,9.500001,2.159091,8.809092,2.159091,9.500001,2.035846,9.609191
78.999512,2.178494,9.585371,2.177578,8.884516,2.178542,9.585583,2.035846,9.609192
79.999507,2.177692,9.581843,2.177707,8.885043,2.177715,9.581945,2.035844,9.609183
80.999508,2.177691,9.581840,2.177718,8.885089,2.177716,9.581950,2.035844,9.609185
81.999506,2.177689,9.581832,2.177720,8.885098,2.177715,9.581946,2.035845,9.609186
82.999507,2.177694,9.581852,2.177712,8.885063,2.177716,9.581949,2.035846,9.609192
83.999514,2.177690,9.581835,2.177716,8.885080,2.177715,9.581945,2.035844,9.609183
84.999512,2.159465,9.501645,2.160518,8.814912,2.159544,9.501992,2.035844,9.609181
85.999513,2.159091,9.499999,2.159087,8.809073,2.159091,9.499999,2.035846,9.609192
86.999517,2.102274,9.250004,2.102284,8.577317,2.102273,9.249999,2.035845,9.609188
87.999515,2.102273,9.250000,2.102269,8.577256,2.102273,9.250000,2.035845,9.609187
88.999510,2.045454,8.999998,2.045475,8.345539,2.045455,9.000003,2.035844,9.609184
89.999510,2.045455,9.000000,2.045450,8.345434,2.045455,9.000000,2.035845,9.609186
90.999511,1.988637,8.750002,1.988654,8.113708,1.988636,8.749998,1.990119,9.393361
91.999507,1.988636,8.749999,1.988639,8.113647,1.988636,8.749999,1.988641,9.386386
92.999510,1.931818,8.499999,1.931825,7.881846,1.931819,8.500003,1.931829,9.118233
93.999509,1.931818,8.500001,1.931819,7.881823,1.931817,8.499996,1.931820,9.118192
94.999514,1.875000,8.249998,1.875006,7.650023,1.875001,8.250003,1.875004,8.850017
95.999512,1.875000,8.250001,1.875007,7.650030,1.875000,8.250001,1.875005,8.850025
96.999510,1.818182,7.999999,1.818186,7.418197,1.818182,7.999999,1.818184,8.581826
97.999516,1.818183,8.000003,1.818184,7.418189,1.818182,7.999999,1.818189,8.581850
98.999515,1.761364,7.750000,1.760605,7.183267,1.761364,7.750000,1.760616,8.310106
99.999508,1.761363,7.749998,1.761369,7.186386,1.761364,7.750002,1.761368,8.313658
100.999514,1.704545,7.499999,1.704551,6.954569,1.704545,7.499999,1.704549,8.045472
101.999515,1.704546,7.500002,1.704546,6.954547,1.704545,7.499998,1.704546,8.045457
102.999516,1.647727,7.250000,1.647735,6.722759,1.647728,7.250004,1.647738,7.777324
103.999510,1.647727,7.250001,1.647721,6.722703,1.647726,7.249996,1.647718,7.777231
104.999514,1.590909,6.999998,1.590916,6.490936,1.590910,7.000002,1.590919,7.509136
105.999515,1.590909,7.000002,1.590913,6.490927,1.590908,6.999997,1.590912,7.509107
106.999511,1.534091,6.750000,1.534098,6.259119,1.534092,6.750004,1.534098,7.240942
107.999512,1.534091,6.750001,1.534089,6.259083,1.534090,6.749996,1.534090,7.240905
108.999513,1.477272,6.499998,1.477273,6.027275,1.477273,6.500002,1.477273,6.972730
109.999510,1.477274,6.500004,1.477277,6.027288,1.477273,6.499999,1.477275,6.972736
110.999511,1.420454,6.250000,1.420445,5.795417,1.420454,6.250000,1.420444,6.704498
111.999511,1.420454,6.249997,1.420451,5.795440,1.420455,6.250002,1.420454,6.704542
112.999512,1.363637,6.000003,1.363654,5.563709,1.363636,5.999999,1.363652,6.436438
113.999513,1.363636,5.999998,1.363629,5.563606,1.363637,6.000002,1.363628,6.436323
114.999511,1.306818,5.750000,1.306783,5.331675,1.306818,5.750000,1.306782,6.168012
115.999515,1.306819,5.750002,1.300887,5.307617,1.306818,5.749997,1.300891,6.140204
116.999515,1.249999,5.499997,1.250003,5.100014,1.250000,5.500002,1.250003,5.900016
117.999512,1.250000,5.500000,1.249999,5.099996,1.250000,5.500000,1.250000,5.900000
118.999517,1.193182,5.250001,1.193186,4.868199,1.193182,5.250001,1.193187,5.631843
119.999517,1.193182,5.250000,1.193183,4.868186,1.193182,5.250000,1.193181,5.631813
120.999515,1.136363,4.999999,1.136366,4.636375,1.136363,4.999999,1.136367,5.363654
121.999511,1.136364,5.000002,1.136360,4.636349,1.136363,4.999997,1.136361,5.363624
122.999512,1.079546,4.750001,1.079552,4.404571,1.079546,4.750001,1.079551,5.095479
123.999518,1.079546,4.750001,1.079546,4.404546,1.079546,4.750001,1.079546,5.095455
124.999512,1.022727,4.499997,1.022728,4.172728,1.022728,4.500001,1.022730,4.827283
125.999515,1.022727,4.500001,1.022726,4.172724,1.022727,4.500001,1.022724,4.827260
126.999514,0.965909,4.250000,0.965914,3.940929,0.965909,4.250000,0.965915,4.559119
127.999515,0.965909,4.250000,0.965910,3.940913,0.965909,4.250000,0.965909,4.559091
128.999514,0.909091,4.000002,0.909093,3.709101,0.909090,3.999998,0.909093,4.290921
129.999515,0.909090,3.999998,0.909090,3.709089,0.909091,4.000002,0.909091,4.290911
130.999513,0.852273,3.750003,0.852036,3.476309,0.852272,3.749999,0.852039,4.021626
131.999517,0.852272,3.749998,0.852269,3.477259,0.852272,3.749998,0.852269,4.022711
132.999515,0.795455,3.500000,0.795460,3.245475,0.795455,3.500000,0.795461,3.754574
133.999512,0.795455,3.500001,0.795454,3.245451,0.795455,3.500001,0.795454,3.754542
134.999516,0.738636,3.250000,0.738638,3.013644,0.738636,3.250000,0.738637,3.486368
135.999512,0.738636,3.250000,0.738636,3.013636,0.738636,3.250000,0.738637,3.486368
136.999512,0.681818,3.000000,0.681817,2.781814,0.681818,3.000000,0.681816,3.218173
137.999516,0.681818,2.999997,0.681822,2.781832,0.681819,3.000002,0.681822,3.218198
138.999515,0.625000,2.750000,0.625002,2.550008,0.625000,2.750000,0.625002,2.950010
139.999515,0.625000,2.750000,0.625000,2.550000,0.625000,2.750000,0.624999,2.949995
140.999518,0.568182,2.500000,0.568183,2.318186,0.568182,2.500000,0.568185,2.681832
141.999516,0.568182,2.500001,0.568180,2.318174,0.568182,2.500001,0.568179,2.681805
142.999518,0.511364,2.250002,0.511367,2.086378,0.511363,2.249998,0.511367,2.413653
143.999513,0.511363,2.249999,0.511363,2.086363,0.511363,2.249999,0.511364,2.413640
144.999513,0.454545,1.999998,0.454547,1.854551,0.454546,2.000002,0.454546,2.145457
145.999514,0.454546,2.000001,0.454546,1.854546,0.454546,2.000001,0.454546,2.145455
146.999516,0.397727,1.749999,0.397729,1.622735,0.397727,1.749999,0.397729,1.877281
147.999514,0.397728,1.750002,0.397727,1.622725,0.397727,1.749997,0.397728,1.877275
148.999516,0.340909,1.500001,0.340910,1.390914,0.340909,1.500001,0.340910,1.609097
149.999517,0.340909,1.499999,0.340909,1.390908,0.340909,1.499999,0.340908,1.609085
150.999515,0.284090,1.249998,0.284092,1.159097,0.284091,1.250002,0.284093,1.340921
151.999514,0.284091,1.250001,0.284091,1.159092,0.284090,1.249997,0.284091,1.340910
152.999515,0.227273,1.000001,0.227274,0.927277,0.227273,1.000001,0.227274,1.072733
153.999513,0.227272,0.999998,0.227266,0.927247,0.227273,1.000003,0.227265,1.072693
154.999553,0.170455,0.750003,0.170451,0.695441,0.170454,0.749998,0.170452,0.804534
155.999514,0.170454,0.749996,0.170465,0.695496,0.170455,0.750001,0.170465,0.804593
156.999517,0.113637,0.500001,0.113637,0.463638,0.113637,0.500001,0.113637,0.536365
157.999517,0.113636,0.499999,0.113636,0.463635,0.113636,0.499999,0.113636,0.536362
158.999563,0.056818,0.250001,0.056819,0.231823,0.056818,0.250001,0.056818,0.268183
159.999544,0.056818,0.249999,0.056817,0.231814,0.056818,0.249999,0.056818,0.268181
160.999602,0.000000,0.000000,0.000004,0.000016,0.000000,0.000000,0.000003,0.000014
161.999545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
